N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
9,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
8,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,-1,1,-1,1,1,1,1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,1,-1,-1,-1,-1,1,1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
11,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,1,-1,1,1,-1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.00549069
12,1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.00077546
12,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00764465
11,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.21244381
10,-1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,1,1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,1,1,1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.00866372
11,-1,-1,-1,1,-1,-1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-1.71e-06
11,-1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,1,1,-1,-1,1,1,1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,-1,1,1,-1,1,-1,-1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.14203593
10,1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,1,-1,-1,1,1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
5,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.5,-3.582322931882569,-0.0
12,-1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.01125881
12,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,-1,1,1,1,-1,1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0766268
12,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,1,1,1,-1,-1,1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
11,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.03909136
10,1,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
10,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.05203349
11,-1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
8,1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
10,1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,1,1,-1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
6,1,1,1,-1,1,1,0,0,0,0,0,0,0,0,1.0,0.75,-2.3761985169861783,0.0
12,1,-1,1,-1,1,1,1,1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
9,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-0.026693
11,1,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
9,1,1,1,1,1,-1,-1,1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0
10,1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.11998607
11,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,1,-1,1,1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,1,1,-1,1,-1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.00457746
11,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
9,1,1,-1,-1,1,1,1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
10,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.01233556
11,-1,1,-1,1,1,-1,1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00130934
12,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,1,-1,1,-1,-1,1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.01350904
12,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,1,1,1,-1,1,1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
10,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.00072318
12,1,1,1,-1,1,1,-1,1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,1,-1,1,-1,-1,1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.02548864
11,-1,1,-1,1,-1,1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,-1,-1,1,1,-1,-1,-1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
10,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.01481569
10,1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,-1,-1,1,1,-1,-1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-3.464e-05
12,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.00035199
12,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,-1,1,1,1,-1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,-1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
8,-1,-1,1,-1,-1,-1,1,1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,0.0
11,1,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.00925613
12,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.00287888
11,1,1,1,1,1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,-1,-1,1,-1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,1,1,1,1,-1,-1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,1,-1,-1,-1,1,1,1,1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,-1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,1,1,1,1,1,-1,1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.000233
12,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.00449926
10,1,-1,1,-1,1,1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.02279032
11,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,1,1,-1,1,1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,-1,-1,-1,1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,1,1,-1,1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,-1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.00055544
8,-1,1,-1,1,1,-1,-1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.06547032
10,-1,-1,-1,1,-1,-1,1,1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,4.16e-06
11,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-1.21e-05
7,-1,1,1,-1,1,1,1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.0
12,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-5.34e-06
12,1,-1,1,1,-1,1,-1,-1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
10,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.06199362
12,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,2.86e-06
12,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,-1,1,1,1,-1,-1,1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.01676943
11,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00019717
10,1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,-1,1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,-4.72e-06
12,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,1.417e-05
11,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.07157199
8,1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,1,1,-1,1,1,1,1,-1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,1,-1,-1,-1,1,1,-1,-1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
9,1,-1,-1,1,1,-1,1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-1e-08
12,-1,1,1,1,-1,1,-1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.02460334
12,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-4.384e-05
10,-1,-1,1,-1,1,-1,1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.00769953
11,1,1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.00548595
12,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.00785115
12,1,1,1,-1,-1,-1,1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,-1,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
12,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.00932619
11,-1,-1,1,-1,-1,1,1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.00847552
12,1,1,1,-1,1,1,-1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,1,-1,1,1,-1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,-1,1,-1,-1,1,1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,1,1,1,1,1,-1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,1,-1,-1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.00928297
12,-1,-1,1,1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,-1.5,0.0
12,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,1,-1,-1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,1,1,1,1,1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,1,1,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,-0.0
10,1,1,1,1,1,1,1,1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
9,-1,1,-1,-1,1,-1,1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
12,1,-1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,-1,-1,1,1,1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0105325
11,1,1,-1,1,1,1,-1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,-1,-1,1,1,1,1,1,1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,-1,1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,-1,-1,1,1,1,1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.00052876
12,1,-1,1,1,-1,1,-1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,-1,1,1,1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00530344
12,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
8,1,1,-1,-1,1,-1,-1,1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,-1,1,1,1,1,1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
9,-1,1,1,1,-1,1,1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
7,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,2.0,-5.305120845315395,0.00066628
12,-1,1,-1,1,1,1,1,-1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,1,-1,1,1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,1,-1,-1,1,-1,-1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.00021163
10,1,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,1,1,1,-1,-1,1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,1,-1,-1,-1,1,1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
10,1,1,1,1,1,1,1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-1.55e-06
10,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,1,1,-1,1,1,-1,-1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,-1,1,1,1,-1,-1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,1,1,1,1,-1,-1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,1,-1,1,1,-1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.07561742
12,-1,-1,-1,-1,1,1,-1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.00169195
11,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00792768
10,1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
9,-1,1,1,-1,-1,-1,1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
11,-1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
9,1,-1,1,1,1,1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.0
