N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.00944259
11,-1,1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,1,1,1,1,-1,1,-1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,-1,-1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.0
12,-1,1,-1,1,-1,-1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.05350892
10,1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.10441339
12,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.00012307
12,1,-1,-1,1,1,1,1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,1,-1,-1,1,-1,-1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,-1,-1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
10,-1,1,1,1,1,-1,1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,-1,1,-1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.02806239
11,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-1.67e-06
10,1,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.01214792
12,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
8,1,-1,1,1,-1,1,1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
12,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,1,1,1,-1,-1,1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
10,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
10,1,1,1,1,1,1,1,-1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00983002
7,-1,1,-1,1,1,1,-1,0,0,0,0,0,0,0,1.0,0.25,-2.620086470341403,-0.1247709
12,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0008479
12,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0058416
12,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
10,-1,-1,-1,1,1,1,1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,-1,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.00828394
7,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,3.0,2.0,-7.208319944784827,0.0
10,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
10,1,1,1,1,-1,-1,1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00068166
10,1,1,-1,-1,-1,-1,1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
7,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.0
11,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,-1,1,-1,1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00463047
11,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.04532054
9,-1,-1,-1,1,-1,1,-1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.00143027
11,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,1,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.00552216
11,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,1,1,1,1,-1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,-1,1,-1,-1,1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.13619899
12,-1,-1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00416381
12,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,1,-1,1,1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,1,1,1,1,1,1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.03995097
11,-1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.00054327
12,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,1,-1,-1,1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,1,-1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,-1,-1,-1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,1,-1,1,-1,1,1,-1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.02351074
11,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
11,1,1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.06153905
11,-1,-1,-1,1,1,-1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-1e-08
11,-1,1,1,-1,-1,1,-1,1,1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,1,-1,-1,1,1,1,1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,1,1,1,1,-1,1,1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,1,1,1,-1,-1,1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,1,1,1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,-1,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.026922
10,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
11,-1,1,-1,-1,1,1,-1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,-1,-1,1,1,1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
10,-1,-1,-1,1,1,-1,1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.00160109
12,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
9,1,1,1,-1,1,-1,1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
10,1,-1,-1,1,1,-1,-1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
11,1,-1,-1,1,1,1,1,-1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
9,-1,1,-1,-1,1,-1,1,1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
11,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,-1,1,-1,1,1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,-1,1,1,-1,-1,1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,1,1,-1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,1,1,-1,-1,1,1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
10,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
8,1,-1,-1,1,1,1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.125
12,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,5e-08
11,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.04972881
12,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,1,1,1,-1,1,1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
11,-1,-1,1,-1,-1,-1,1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-5e-08
10,1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0143519
12,1,1,-1,1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.00357326
10,-1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
9,-1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
9,1,-1,-1,-1,1,-1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.00295344
11,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.00049184
11,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,1.6e-07
12,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,-1,-1,-1,1,1,1,-1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-1.69e-06
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
12,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,-1,1,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.031542
10,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
9,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,1,1,1,-1,1,1,1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.00256332
11,1,1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0006443
10,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
10,1,-1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0343043
11,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
10,1,-1,1,1,1,-1,-1,1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
10,1,1,1,-1,1,1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-9.562e-05
10,1,-1,-1,1,-1,1,-1,1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,-1,1,1,-1,1,1,1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
8,1,-1,-1,-1,-1,1,1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
12,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.00700721
12,-1,-1,1,1,1,1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,-1,1,1,-1,1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.00920885
11,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,1,1,1,1,1,1,1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,1,1,1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.00148639
12,-1,1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.00041294
12,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-9.9e-06
11,-1,1,1,1,1,-1,-1,1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,-0.00601576
12,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0013044
11,1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
8,1,-1,-1,-1,1,1,-1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.05225786
10,-1,1,-1,-1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,1,-1,1,1,1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
4,1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.5,0.5
12,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00022798
12,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,1,-1,1,1,-1,1,1,-1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,-1,-1,1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.02113583
12,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.02395477
12,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
8,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,0.0
11,1,1,1,-1,1,1,1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.125
12,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
5,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,3.0,2.0,-4.868888254860164,-0.15031329
12,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,-1,-1,1,-1,1,1,1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,-1,1,1,-1,-1,1,-1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.00089086
10,-1,-1,-1,-1,1,1,-1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,8.207e-05
9,1,-1,-1,1,1,1,1,-1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.00204665
12,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,1,1,1,1,1,1,1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
7,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,0.0
12,1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
11,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,-1,1,1,-1,-1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,1,1,-1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,1,-1,-1,1,-1,1,1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,8.4e-06
12,1,1,1,1,1,1,1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
10,-1,-1,1,1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,1,-1,1,1,-1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
